filename, Jake-Big-Face, Jake-Small-Face, Jimmy-Big-Face, Jimmy-Small-Face, Other
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0112_jpg.rf.0e9ede1442a4e74124cf1f1f47631555.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0503_jpg.rf.262e4686f866ef9a4d004411f099b775.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0255_jpg.rf.4a8496f1b535aca64c559ba59e0614cb.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0518_jpg.rf.13250f551e39289e7ecb7c888eba06bd.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0108_jpg.rf.23aa959a5f85b997f9f52442c1f9b701.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0066_jpg.rf.8fbcfcbe597d44f29d6b4a34f9ec459d.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0431_jpg.rf.da6d1a42298c00a09a34c325ce7cb563.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0654_jpg.rf.4b8347df6263489fb9b5f48ce2601aaa.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0051_jpg.rf.f24feca33f6edecc892e4a61461167f1.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0079_jpg.rf.1c553d2e5c2255d78ecd5a779dea0efc.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0459_jpg.rf.b8887714eacf4badb738b2ff10a31051.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0556_jpg.rf.ed06b90aba8f4a0ef4e44eb5dadab26d.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-5484_jpg.rf.665411a2894a5289fe7b3a73372b355a.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0028_jpg.rf.6a0399980dff882d0934b7f0e8ac39cb.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0009_jpg.rf.2b74353a73a0d152714705efdded0a5d.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0493_jpg.rf.8640baea83737a9294ba04e5fa3ed365.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0024_jpg.rf.7b3fe62e87dc481f382ef7b74167b468.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0488_jpg.rf.7503d2a67710997e134802233d8a2b10.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0197_jpg.rf.f3adb829114e711938958e89ee5fccb3.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0014_jpg.rf.a40165032581470bd7197a2b29e1a56a.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0074_jpg.rf.5ff1d5f62dbed08b74136c3ac78fa2d2.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0387_jpg.rf.c16b00dd713ca1740ffebd67710ac921.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0033_jpg.rf.5b475460ad234b6cb9d847593cc1691c.jpg, 0, 0, 1, 0, 0
